?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:512-2       	  100000	       814.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:512-2       	  100000	      1068 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:512-2       	  100000	      1067 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:512-2      	  100000	      1026 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:512-2      	  100000	       711.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:512-2      	  100000	       485.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:512-2      	  100000	       624.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:512-2      	  100000	       891.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:512-2      	  100000	       590.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:512-2      	  100000	       541.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:512-2      	  100000	       863.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:512-2      	  100000	       400.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:512-2      	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:512-2      	  100000	      1019 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:512-2      	  100000	      1044 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:512-2      	  100000	       781.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:512-2      	  100000	       742.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:512-2      	  100000	       849.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:512-2     	  100000	       382.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:512-2     	  100000	       900.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:512-2     	  100000	      1011 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:512-2     	  100000	      1085 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:512-2     	  100000	       864.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:512-2     	  100000	       614.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:512-2     	  100000	       938.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:512-2     	  100000	      1064 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:512-2     	  100000	       981.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:512-2     	  100000	       813.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:512-2     	  100000	       609.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:512-2     	  100000	       884.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:512-2     	  100000	       497.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:512-2     	  100000	       958.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:512-2     	  100000	      1042 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:512-2    	  100000	       716.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:512-2    	  100000	       820.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:512-2    	  100000	      1010 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:512-2    	  100000	      1006 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:512-2    	  100000	       555.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       623.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       429.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       432.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       649.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:512-2    	  100000	       404.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:512-2    	  100000	       426.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:512-2    	  100000	       426.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:512-2    	  100000	       427.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:512-2    	  100000	       457.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:512-2    	  100000	       440.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:512-2    	  100000	       429.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:512-2    	  100000	       437.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:512-2    	  100000	       638.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:512-2    	  100000	       974.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:512-2    	  100000	      1097 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:512-2   	  100000	       957.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:512-2   	  100000	       996.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:512-2   	  100000	      1025 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:512-2   	  100000	       984.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:512-2   	  100000	       562.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:512-2   	  100000	       739.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:512-2   	  100000	       722.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:512-2   	  100000	      1135 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:512-2   	  100000	      1035 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:512-2   	  100000	      1022 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       978.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       981.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       994.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:512-2   	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:512-2   	  100000	       885.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1024-2      	  100000	       386.1 ns/op	     147 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1710 ns/op	     216 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1330 ns/op	     221 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1217 ns/op	     213 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1024-2      	  100000	      1095 ns/op	     166 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1024-2      	  100000	      1007 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1024-2      	  100000	       458.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1024-2      	  100000	       436.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1024-2      	  100000	       542.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:1024-2      	  100000	       942.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       516.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       433.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       974.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1024-2      	  100000	       994.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:1024-2      	  100000	      1064 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       609.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       910.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       764.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       978.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:1024-2      	  100000	       930.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1024-2     	  100000	      1035 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1024-2     	  100000	      1072 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1024-2     	  100000	      1004 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1024-2     	  100000	       889.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:1024-2     	  100000	      1064 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       937.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       977.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       614.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       659.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:1024-2     	  100000	       675.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1024-2     	  100000	      1082 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1024-2     	  100000	      1033 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1024-2     	  100000	       989.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1024-2     	  100000	      1031 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:1024-2     	  100000	       841.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1024-2    	  100000	      1055 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1024-2    	  100000	       867.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1024-2    	  100000	       780.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1024-2    	  100000	       999.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:1024-2    	  100000	      1001 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1024-2    	  100000	      1030 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1024-2    	  100000	      1045 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1024-2    	  100000	      1083 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1024-2    	  100000	      1078 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:1024-2    	  100000	      1029 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1024-2    	  100000	       614.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1024-2    	  100000	       803.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1024-2    	  100000	      1019 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1024-2    	  100000	       626.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:1024-2    	  100000	       421.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	       604.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	       404.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	       460.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	       536.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:1024-2   	  100000	       464.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	       489.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	      1099 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	       593.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	       832.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:1024-2   	  100000	      1020 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	      1063 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       789.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       654.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       999.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:1024-2   	  100000	       522.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	       453.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	       434.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	       448.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:1024-2   	  100000	       933.9 ns/op	     144 B/op	       3 allocs/op
